num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
1636,Occitanie,P6752,Transmission,95,942.4,F612792,2023-04-08,Électronique,28.64
5910,Auvergne-Rhône-Alpes,P2698,Moteur,65,406.82,F470834,2022-11-25,Carrosserie,45.64
8346,Nouvelle-Aquitaine,P5330,Électronique,59,196.32,F940116,2022-02-07,Carrosserie,45.57
5617,Nouvelle-Aquitaine,P9841,Frein,34,831.82,F105622,2024-07-23,Mécanique,39.25
3139,Provence-Alpes-Côte d'Azur,P4759,Frein,16,916.98,F778493,2022-06-09,Électronique,18.42
8302,Auvergne-Rhône-Alpes,P4418,Frein,40,392.13,F304004,2024-07-13,Mécanique,46.67
8665,Occitanie,P9117,Embrayage,25,835.36,F266926,2023-10-18,Mécanique,7.02
5533,Occitanie,P2603,Moteur,90,711.59,F296157,2024-06-27,Mécanique,11.27
4712,Auvergne-Rhône-Alpes,P7690,Embrayage,16,782.89,F176954,2023-07-11,Mécanique,12.62
4373,Auvergne-Rhône-Alpes,P2879,Suspension,21,109.31,F215557,2023-07-28,Carrosserie,29.3
7320,Provence-Alpes-Côte d'Azur,P8978,Transmission,18,169.18,F988365,2022-12-14,Mécanique,37.44
3249,Île-de-France,P1078,Suspension,61,886.29,F238539,2023-11-06,Mécanique,34.44
6954,Occitanie,P6365,Transmission,45,404.91,F331274,2023-11-05,Mécanique,39.13
2181,Île-de-France,P1401,Transmission,53,52.31,F439586,2024-11-23,Accessoires,36.85
1939,Île-de-France,P5021,Transmission,86,559.64,F732128,2022-12-04,Accessoires,41.73
9384,Nouvelle-Aquitaine,P7350,Électronique,75,518.3,F297522,2022-08-17,Électronique,0.49
9169,Île-de-France,P3374,Électronique,58,435.88,F714850,2023-10-14,Accessoires,10.53
4862,Provence-Alpes-Côte d'Azur,P3180,Embrayage,59,179.27,F562048,2023-01-28,Accessoires,32.52
7366,Auvergne-Rhône-Alpes,P5720,Transmission,42,992.01,F297560,2023-04-27,Accessoires,34.2
9357,Occitanie,P3346,Frein,62,601.61,F966726,2022-09-17,Carrosserie,31.89
7708,Provence-Alpes-Côte d'Azur,P4381,Transmission,51,959.38,F477996,2023-05-06,Mécanique,39.34
3866,Nouvelle-Aquitaine,P6415,Transmission,11,772.65,F124464,2022-02-23,Carrosserie,48.58
4957,Auvergne-Rhône-Alpes,P4338,Transmission,8,553.4,F306519,2022-04-18,Accessoires,40.23
6708,Auvergne-Rhône-Alpes,P4961,Suspension,53,815.27,F419821,2024-05-08,Mécanique,34.04
9998,Provence-Alpes-Côte d'Azur,P1490,Suspension,12,95.86,F816732,2022-12-13,Accessoires,1.69
7263,Nouvelle-Aquitaine,P7654,Suspension,33,283.41,F415012,2023-12-12,Accessoires,27.52
3897,Auvergne-Rhône-Alpes,P8353,Embrayage,44,188.0,F379826,2023-06-27,Carrosserie,46.98
2017,Nouvelle-Aquitaine,P6351,Transmission,27,708.27,F173188,2023-03-20,Électronique,32.47
5732,Nouvelle-Aquitaine,P3379,Embrayage,41,887.41,F177119,2023-05-11,Carrosserie,2.6
3949,Occitanie,P8417,Frein,28,295.77,F916536,2022-10-27,Électronique,16.3
4743,Auvergne-Rhône-Alpes,P5738,Pneumatique,59,483.55,F357165,2022-12-12,Accessoires,42.68
9055,Occitanie,P5636,Électronique,33,326.96,F608156,2023-03-13,Accessoires,26.73
3450,Occitanie,P1535,Transmission,45,228.86,F347989,2023-11-19,Mécanique,20.46
1819,Nouvelle-Aquitaine,P9758,Électronique,42,795.09,F491289,2023-11-05,Accessoires,33.19
6509,Île-de-France,P4777,Frein,80,547.81,F831360,2024-04-24,Mécanique,10.86
2189,Occitanie,P6470,Pneumatique,48,363.33,F163497,2024-02-14,Mécanique,0.37
9654,Île-de-France,P3985,Transmission,3,775.86,F144021,2024-08-27,Carrosserie,15.32
1612,Île-de-France,P8842,Embrayage,14,935.1,F802623,2023-03-15,Accessoires,30.5
2463,Nouvelle-Aquitaine,P1739,Embrayage,21,264.55,F885262,2024-07-08,Accessoires,37.36
2070,Nouvelle-Aquitaine,P4399,Moteur,73,107.18,F647010,2024-03-10,Carrosserie,5.18
9089,Nouvelle-Aquitaine,P9847,Électronique,92,640.9,F212664,2023-11-15,Mécanique,33.12
6947,Provence-Alpes-Côte d'Azur,P3214,Moteur,29,779.97,F370128,2023-12-22,Accessoires,26.13
7054,Auvergne-Rhône-Alpes,P6166,Électronique,85,325.9,F361583,2022-10-12,Carrosserie,26.54
4702,Auvergne-Rhône-Alpes,P3089,Frein,92,575.99,F312275,2024-01-31,Électronique,19.77
9482,Provence-Alpes-Côte d'Azur,P3375,Transmission,22,256.18,F821180,2024-11-05,Accessoires,20.64
5956,Nouvelle-Aquitaine,P7962,Pneumatique,65,949.98,F778200,2023-11-10,Mécanique,12.49
6920,Île-de-France,P6107,Frein,84,349.68,F433734,2023-07-16,Carrosserie,48.08
7014,Provence-Alpes-Côte d'Azur,P5127,Transmission,49,191.43,F517998,2024-04-19,Carrosserie,42.11
4351,Île-de-France,P5046,Électronique,81,335.85,F722087,2024-08-07,Mécanique,6.88
5121,Nouvelle-Aquitaine,P9878,Électronique,1,154.31,F189240,2023-05-18,Mécanique,10.81
3168,Occitanie,P6719,Électronique,94,149.9,F588475,2023-01-08,Électronique,18.72
5540,Auvergne-Rhône-Alpes,P3502,Frein,66,481.39,F752421,2024-09-09,Mécanique,3.52
9572,Île-de-France,P7581,Pneumatique,81,141.74,F976813,2024-08-07,Accessoires,22.27
6659,Occitanie,P4653,Suspension,5,503.99,F234115,2022-03-17,Accessoires,30.19
1812,Auvergne-Rhône-Alpes,P8503,Transmission,50,913.35,F715652,2023-02-05,Électronique,19.77
7868,Auvergne-Rhône-Alpes,P8468,Embrayage,78,332.23,F840700,2023-07-14,Électronique,18.22
8800,Provence-Alpes-Côte d'Azur,P2816,Suspension,62,838.39,F690927,2024-04-05,Mécanique,40.35
8104,Nouvelle-Aquitaine,P7604,Transmission,55,499.25,F558595,2022-07-27,Accessoires,47.04
9988,Provence-Alpes-Côte d'Azur,P2814,Suspension,38,496.43,F668329,2024-10-28,Accessoires,41.56
1561,Auvergne-Rhône-Alpes,P4516,Suspension,44,732.72,F843278,2024-11-23,Accessoires,36.09
3331,Auvergne-Rhône-Alpes,P8045,Électronique,24,510.91,F440852,2024-02-20,Accessoires,36.58
5486,Auvergne-Rhône-Alpes,P2617,Suspension,66,848.82,F895334,2022-02-24,Électronique,42.4
8161,Île-de-France,P1461,Embrayage,51,587.15,F343062,2024-05-11,Carrosserie,19.98
1216,Nouvelle-Aquitaine,P9927,Frein,81,936.99,F758346,2023-09-02,Électronique,20.74
4700,Auvergne-Rhône-Alpes,P5219,Suspension,58,167.06,F627808,2022-07-10,Mécanique,38.61
5636,Nouvelle-Aquitaine,P7835,Pneumatique,89,656.29,F761372,2022-06-04,Mécanique,46.31
4226,Nouvelle-Aquitaine,P5875,Suspension,43,109.44,F363583,2022-09-09,Électronique,37.43
3153,Provence-Alpes-Côte d'Azur,P4694,Électronique,50,98.67,F352100,2024-10-14,Carrosserie,16.69
3950,Île-de-France,P3865,Électronique,66,456.66,F580723,2023-06-06,Électronique,0.37
7785,Provence-Alpes-Côte d'Azur,P4978,Moteur,63,872.28,F176172,2023-09-29,Carrosserie,24.94
4205,Provence-Alpes-Côte d'Azur,P1420,Électronique,28,476.56,F913613,2022-08-22,Accessoires,36.91
9627,Nouvelle-Aquitaine,P6711,Transmission,52,658.79,F780651,2024-03-19,Carrosserie,40.91
4211,Nouvelle-Aquitaine,P3757,Frein,78,455.35,F565000,2024-07-18,Accessoires,22.8
4622,Île-de-France,P2293,Moteur,100,814.98,F129898,2023-08-10,Carrosserie,6.22
1696,Occitanie,P1676,Suspension,98,285.12,F994908,2024-10-23,Mécanique,39.22
2266,Nouvelle-Aquitaine,P5073,Suspension,2,386.46,F738287,2022-06-25,Électronique,42.14
3955,Provence-Alpes-Côte d'Azur,P6364,Transmission,74,180.23,F508211,2024-11-30,Électronique,45.76
7313,Occitanie,P2536,Transmission,40,61.94,F337049,2024-11-24,Accessoires,6.93
7643,Occitanie,P2700,Embrayage,83,99.53,F899014,2023-07-09,Mécanique,18.95
2582,Île-de-France,P5712,Suspension,38,221.38,F535131,2024-11-20,Mécanique,27.58
7938,Auvergne-Rhône-Alpes,P3061,Pneumatique,90,72.61,F430683,2023-01-24,Mécanique,3.33
8097,Occitanie,P1194,Moteur,99,51.62,F273686,2022-08-01,Accessoires,29.98
4759,Nouvelle-Aquitaine,P6745,Électronique,33,612.99,F619553,2022-04-24,Carrosserie,20.39
4799,Provence-Alpes-Côte d'Azur,P1725,Suspension,33,947.35,F542272,2023-09-27,Mécanique,19.47
1564,Île-de-France,P1414,Suspension,7,610.91,F538962,2022-06-30,Électronique,17.22
7890,Nouvelle-Aquitaine,P4588,Électronique,98,443.18,F358520,2023-09-04,Accessoires,44.67
7457,Nouvelle-Aquitaine,P5160,Moteur,82,353.25,F740453,2022-08-23,Mécanique,17.82
8614,Occitanie,P9500,Moteur,88,232.64,F164978,2024-01-25,Carrosserie,40.78
6858,Provence-Alpes-Côte d'Azur,P7035,Pneumatique,8,631.52,F692982,2022-03-20,Mécanique,3.36
6809,Auvergne-Rhône-Alpes,P1624,Électronique,11,271.77,F385212,2022-05-15,Électronique,23.31
6359,Occitanie,P5017,Transmission,95,689.7,F322892,2022-12-11,Mécanique,0.21
1692,Auvergne-Rhône-Alpes,P2936,Embrayage,72,576.75,F741460,2024-07-28,Mécanique,3.42
4544,Occitanie,P7068,Pneumatique,88,950.03,F147711,2024-09-15,Mécanique,36.2
3163,Nouvelle-Aquitaine,P8760,Transmission,17,456.33,F341716,2024-07-08,Électronique,4.25
6633,Auvergne-Rhône-Alpes,P1542,Frein,58,702.77,F579288,2023-10-22,Carrosserie,45.55
2244,Auvergne-Rhône-Alpes,P5875,Moteur,53,601.27,F820607,2023-07-06,Mécanique,38.42
8727,Île-de-France,P5502,Suspension,11,705.49,F255503,2023-06-20,Carrosserie,22.01
9408,Nouvelle-Aquitaine,P5923,Moteur,56,276.04,F832926,2022-05-14,Accessoires,25.64
4991,Occitanie,P7439,Transmission,70,147.18,F953459,2023-08-24,Électronique,39.03
9249,Nouvelle-Aquitaine,P3593,Frein,78,966.6,F603431,2023-04-22,Accessoires,22.79
9354,Occitanie,P3779,Moteur,12,717.71,F101972,2022-07-19,Accessoires,45.51
1287,Île-de-France,P3807,Frein,47,376.11,F968139,2023-01-19,Carrosserie,34.23
3915,Provence-Alpes-Côte d'Azur,P8706,Suspension,37,596.43,F776365,2022-03-08,Mécanique,43.1
2171,Provence-Alpes-Côte d'Azur,P6996,Suspension,43,347.76,F542307,2024-02-03,Carrosserie,44.06
7735,Provence-Alpes-Côte d'Azur,P5441,Transmission,3,573.53,F125043,2022-11-16,Électronique,16.35
3070,Île-de-France,P9571,Électronique,57,587.93,F257777,2022-02-25,Carrosserie,22.55
9392,Auvergne-Rhône-Alpes,P7259,Frein,25,604.47,F401405,2022-07-01,Électronique,39.81
6773,Île-de-France,P2945,Transmission,67,996.89,F575252,2023-11-16,Carrosserie,3.82
4927,Provence-Alpes-Côte d'Azur,P6826,Frein,58,231.62,F625976,2024-09-25,Carrosserie,19.82
3019,Provence-Alpes-Côte d'Azur,P2889,Suspension,99,997.14,F953904,2024-07-09,Carrosserie,6.99
7138,Occitanie,P8213,Moteur,91,69.82,F621125,2022-08-09,Mécanique,33.36
7884,Provence-Alpes-Côte d'Azur,P5834,Pneumatique,41,451.82,F105900,2024-08-17,Électronique,47.1
2023,Île-de-France,P7316,Moteur,95,148.9,F906167,2022-03-08,Électronique,36.5
4148,Provence-Alpes-Côte d'Azur,P5627,Moteur,59,913.77,F875035,2022-01-21,Électronique,16.04
4470,Auvergne-Rhône-Alpes,P5798,Pneumatique,19,207.71,F501431,2022-11-24,Mécanique,39.06
2156,Auvergne-Rhône-Alpes,P1334,Pneumatique,47,449.35,F609651,2022-10-07,Électronique,7.68
3594,Nouvelle-Aquitaine,P7757,Embrayage,34,966.77,F278633,2022-01-13,Accessoires,21.03
9177,Île-de-France,P6030,Embrayage,31,357.89,F359427,2023-08-26,Carrosserie,37.52
2492,Auvergne-Rhône-Alpes,P1748,Frein,33,809.6,F966510,2022-01-19,Électronique,41.23
9818,Occitanie,P6257,Embrayage,36,414.5,F143959,2023-09-26,Électronique,37.98
9613,Auvergne-Rhône-Alpes,P7753,Suspension,99,854.52,F665680,2023-04-17,Mécanique,25.56
6548,Auvergne-Rhône-Alpes,P9855,Moteur,77,951.45,F269272,2022-07-30,Électronique,33.58
6852,Auvergne-Rhône-Alpes,P6028,Électronique,21,440.83,F268603,2023-12-30,Carrosserie,23.57
4755,Île-de-France,P7234,Suspension,54,489.88,F358314,2024-08-20,Électronique,5.38
6842,Île-de-France,P7695,Embrayage,96,102.94,F353583,2023-07-24,Mécanique,26.46
1676,Provence-Alpes-Côte d'Azur,P1430,Suspension,38,203.0,F402927,2023-05-06,Électronique,46.36
4159,Provence-Alpes-Côte d'Azur,P9675,Moteur,70,220.53,F912518,2023-02-19,Accessoires,20.6
9311,Occitanie,P8114,Électronique,91,651.42,F191203,2022-09-23,Mécanique,40.52
9181,Île-de-France,P1203,Moteur,23,666.81,F336941,2024-08-25,Carrosserie,41.52
8131,Provence-Alpes-Côte d'Azur,P7760,Électronique,16,947.41,F478701,2022-02-18,Accessoires,17.26
5488,Île-de-France,P4517,Frein,97,505.59,F736978,2022-06-02,Électronique,38.4
2657,Auvergne-Rhône-Alpes,P2004,Suspension,48,437.67,F651809,2022-03-18,Carrosserie,17.33
9915,Nouvelle-Aquitaine,P4042,Frein,42,50.78,F144558,2022-02-12,Accessoires,37.29
5449,Occitanie,P6615,Transmission,71,353.73,F935434,2022-05-02,Mécanique,14.76
1241,Île-de-France,P4674,Frein,47,339.55,F727682,2023-06-17,Accessoires,14.62
2627,Île-de-France,P8590,Frein,66,897.26,F638473,2022-09-04,Carrosserie,14.12
5932,Nouvelle-Aquitaine,P9680,Transmission,48,478.37,F644297,2024-04-27,Électronique,8.8
5516,Île-de-France,P2918,Pneumatique,28,126.06,F155015,2022-12-05,Mécanique,8.69
7961,Provence-Alpes-Côte d'Azur,P9744,Frein,61,149.31,F245343,2024-12-03,Mécanique,19.36
9667,Nouvelle-Aquitaine,P8352,Pneumatique,66,110.82,F953333,2024-05-11,Accessoires,13.51
8252,Nouvelle-Aquitaine,P8409,Suspension,79,571.38,F362568,2022-03-06,Accessoires,29.57
7518,Île-de-France,P3322,Électronique,97,299.89,F692297,2024-03-27,Carrosserie,1.52
5222,Auvergne-Rhône-Alpes,P5798,Frein,8,872.9,F648122,2022-06-04,Mécanique,16.09
6521,Occitanie,P8304,Pneumatique,24,450.86,F770234,2024-03-16,Électronique,47.21
5197,Occitanie,P4331,Électronique,88,829.7,F803596,2022-01-24,Accessoires,38.67
7598,Nouvelle-Aquitaine,P4326,Embrayage,1,880.29,F739787,2023-01-20,Mécanique,16.46
2829,Occitanie,P7117,Suspension,4,379.92,F614215,2022-10-08,Carrosserie,18.25
2477,Auvergne-Rhône-Alpes,P6508,Transmission,36,681.69,F172669,2022-10-23,Mécanique,5.35
2641,Île-de-France,P8749,Embrayage,20,292.3,F240473,2022-01-23,Mécanique,5.57
6314,Provence-Alpes-Côte d'Azur,P2370,Transmission,86,340.9,F156121,2024-09-25,Électronique,24.94
4678,Occitanie,P7260,Moteur,14,682.44,F736359,2023-10-23,Mécanique,0.56
3094,Nouvelle-Aquitaine,P3102,Moteur,41,551.27,F877027,2022-06-10,Électronique,17.38
1960,Nouvelle-Aquitaine,P7416,Pneumatique,58,407.86,F354428,2024-09-27,Carrosserie,32.35
6955,Île-de-France,P9486,Embrayage,90,201.31,F869217,2023-08-30,Carrosserie,16.37
6090,Provence-Alpes-Côte d'Azur,P8424,Suspension,47,642.74,F598725,2023-06-13,Accessoires,18.41
3736,Provence-Alpes-Côte d'Azur,P3544,Pneumatique,48,249.87,F312416,2022-11-16,Électronique,36.46
9815,Île-de-France,P3510,Moteur,62,407.3,F606019,2022-10-11,Électronique,37.02
2366,Île-de-France,P7876,Transmission,30,589.58,F138204,2024-01-11,Accessoires,0.41
7628,Provence-Alpes-Côte d'Azur,P2728,Pneumatique,52,535.84,F633424,2022-02-14,Carrosserie,29.62
1553,Occitanie,P4727,Pneumatique,55,491.81,F876217,2023-09-23,Accessoires,39.52
1255,Occitanie,P3332,Frein,77,264.75,F541560,2022-07-07,Carrosserie,21.96
6064,Occitanie,P2790,Suspension,37,628.71,F679800,2022-02-24,Mécanique,16.23
6369,Nouvelle-Aquitaine,P7793,Moteur,21,236.96,F926604,2024-02-24,Mécanique,7.95
1290,Occitanie,P8831,Pneumatique,43,231.03,F405546,2024-11-14,Mécanique,44.61
1612,Nouvelle-Aquitaine,P7835,Moteur,88,331.94,F194187,2023-06-02,Accessoires,13.72
3029,Île-de-France,P9027,Suspension,51,437.29,F962594,2022-12-07,Carrosserie,26.16
6800,Auvergne-Rhône-Alpes,P6266,Moteur,69,656.49,F864100,2024-03-21,Accessoires,15.09
9925,Nouvelle-Aquitaine,P2827,Transmission,3,750.16,F245499,2024-04-05,Mécanique,13.76
6870,Auvergne-Rhône-Alpes,P1768,Pneumatique,32,538.67,F258068,2024-12-06,Carrosserie,0.94
8575,Auvergne-Rhône-Alpes,P1073,Électronique,95,835.22,F502525,2022-12-29,Accessoires,44.04
9304,Île-de-France,P1618,Embrayage,47,82.97,F373555,2024-08-04,Mécanique,17.68
8664,Auvergne-Rhône-Alpes,P1419,Embrayage,10,374.46,F433826,2023-02-24,Accessoires,20.46
8362,Provence-Alpes-Côte d'Azur,P1387,Embrayage,70,96.52,F691451,2024-05-06,Électronique,38.78
8038,Auvergne-Rhône-Alpes,P8025,Transmission,35,519.67,F195377,2024-09-19,Mécanique,7.87
1984,Auvergne-Rhône-Alpes,P6681,Pneumatique,28,467.96,F316004,2024-08-13,Accessoires,48.05
9891,Île-de-France,P4212,Frein,53,350.64,F895181,2022-06-30,Carrosserie,10.46
9647,Occitanie,P3345,Frein,62,593.29,F500267,2024-05-25,Accessoires,13.4
3112,Île-de-France,P9022,Embrayage,27,818.88,F792658,2024-03-05,Carrosserie,32.78
5942,Auvergne-Rhône-Alpes,P3913,Embrayage,89,344.5,F394661,2022-08-20,Accessoires,11.76
5029,Occitanie,P8713,Transmission,17,487.39,F985823,2022-09-15,Accessoires,45.19
7947,Occitanie,P1708,Frein,45,660.29,F520467,2023-06-13,Mécanique,17.91
9763,Nouvelle-Aquitaine,P3087,Embrayage,70,144.8,F945943,2022-07-07,Accessoires,11.81
7624,Nouvelle-Aquitaine,P2210,Frein,48,726.6,F848078,2022-06-05,Mécanique,11.59
3321,Provence-Alpes-Côte d'Azur,P8569,Suspension,63,76.63,F526581,2022-03-16,Mécanique,19.07
6575,Île-de-France,P9471,Pneumatique,19,322.61,F674387,2024-08-19,Accessoires,2.69
5057,Occitanie,P5333,Électronique,23,498.22,F811213,2023-08-04,Carrosserie,3.51
7093,Île-de-France,P9083,Pneumatique,20,699.38,F178228,2023-06-10,Mécanique,38.31
2739,Auvergne-Rhône-Alpes,P5887,Électronique,58,788.21,F311813,2022-12-20,Carrosserie,24.42
2007,Nouvelle-Aquitaine,P9376,Embrayage,97,143.87,F725893,2022-05-23,Électronique,16.89
2416,Île-de-France,P7118,Embrayage,86,363.17,F230494,2022-08-08,Électronique,24.66
2167,Provence-Alpes-Côte d'Azur,P4241,Moteur,21,997.66,F580089,2022-09-17,Accessoires,8.61
5447,Île-de-France,P5928,Frein,14,546.76,F473251,2024-08-02,Mécanique,27.43
5436,Auvergne-Rhône-Alpes,P8228,Pneumatique,86,81.28,F951109,2023-11-06,Électronique,32.59
6508,Auvergne-Rhône-Alpes,P1720,Moteur,19,97.66,F300244,2024-06-27,Accessoires,20.68
3328,Occitanie,P8523,Embrayage,25,659.02,F253065,2023-04-10,Carrosserie,31.47
7895,Nouvelle-Aquitaine,P2046,Embrayage,28,354.86,F943871,2022-01-26,Accessoires,27.17
5876,Île-de-France,P1698,Pneumatique,17,190.5,F834752,2022-12-03,Accessoires,25.3
1119,Occitanie,P4942,Suspension,83,737.4,F455138,2023-11-24,Mécanique,47.5
1860,Occitanie,P9289,Moteur,8,749.27,F589088,2023-11-28,Électronique,35.13
8769,Nouvelle-Aquitaine,P6183,Frein,59,486.62,F825049,2023-07-24,Mécanique,10.53
8483,Auvergne-Rhône-Alpes,P3445,Pneumatique,33,665.18,F918479,2022-12-04,Mécanique,11.68
5634,Île-de-France,P4892,Transmission,89,413.72,F541752,2022-03-23,Mécanique,34.29
6897,Nouvelle-Aquitaine,P8565,Suspension,78,454.34,F371022,2024-06-20,Électronique,48.22
7802,Provence-Alpes-Côte d'Azur,P4765,Électronique,24,590.21,F764406,2022-06-25,Électronique,44.56
6604,Île-de-France,P4814,Suspension,1,876.19,F132592,2024-10-06,Mécanique,26.1
4831,Occitanie,P9332,Frein,93,410.57,F816193,2024-09-11,Accessoires,41.23
7198,Auvergne-Rhône-Alpes,P7421,Moteur,14,569.76,F670552,2024-09-19,Mécanique,40.3
9961,Occitanie,P7183,Suspension,20,972.87,F325981,2023-03-31,Électronique,49.05
1324,Provence-Alpes-Côte d'Azur,P3421,Suspension,47,935.55,F448710,2023-07-06,Accessoires,46.22
5326,Provence-Alpes-Côte d'Azur,P6468,Frein,2,184.6,F323169,2022-03-09,Électronique,30.42
6921,Occitanie,P9301,Transmission,42,68.14,F635637,2022-05-30,Mécanique,44.48
1960,Nouvelle-Aquitaine,P5283,Embrayage,58,754.22,F780074,2022-07-23,Mécanique,16.72
8630,Occitanie,P2464,Embrayage,60,212.71,F498767,2023-09-14,Accessoires,40.77
6054,Occitanie,P8275,Pneumatique,39,648.53,F916192,2024-02-17,Électronique,44.32
5601,Auvergne-Rhône-Alpes,P7413,Transmission,66,831.39,F338854,2023-07-08,Mécanique,23.29
9029,Nouvelle-Aquitaine,P2540,Pneumatique,88,63.59,F671222,2023-07-20,Mécanique,20.39
1779,Provence-Alpes-Côte d'Azur,P8143,Suspension,69,436.26,F984139,2024-04-29,Accessoires,27.37
3171,Provence-Alpes-Côte d'Azur,P8636,Frein,10,953.48,F538952,2024-12-22,Mécanique,31.83
2562,Occitanie,P7819,Électronique,59,767.98,F618470,2022-12-21,Carrosserie,30.34
6801,Provence-Alpes-Côte d'Azur,P5047,Embrayage,98,176.33,F418859,2023-08-20,Mécanique,49.43
3304,Provence-Alpes-Côte d'Azur,P5379,Embrayage,41,544.73,F974028,2022-04-26,Mécanique,8.79
2525,Auvergne-Rhône-Alpes,P3595,Électronique,82,733.96,F685849,2022-01-07,Mécanique,47.99
7824,Île-de-France,P8508,Électronique,66,508.9,F276927,2024-03-12,Carrosserie,36.8
7879,Auvergne-Rhône-Alpes,P6406,Pneumatique,51,173.05,F412222,2024-05-07,Électronique,40.98
7552,Auvergne-Rhône-Alpes,P6390,Transmission,64,752.81,F792665,2022-10-20,Électronique,18.84
6286,Occitanie,P9672,Frein,10,578.01,F355433,2022-12-11,Mécanique,37.63
7469,Occitanie,P5083,Suspension,49,163.28,F705261,2023-04-18,Carrosserie,30.19
2936,Auvergne-Rhône-Alpes,P7844,Frein,38,605.12,F410973,2024-07-16,Carrosserie,14.23
2688,Occitanie,P8359,Embrayage,36,349.45,F460325,2022-07-13,Mécanique,5.22
5814,Provence-Alpes-Côte d'Azur,P4449,Suspension,74,637.24,F129910,2024-09-11,Accessoires,9.36
2081,Provence-Alpes-Côte d'Azur,P8441,Moteur,43,955.06,F934139,2023-08-19,Accessoires,16.76
4270,Provence-Alpes-Côte d'Azur,P8687,Moteur,80,123.38,F325382,2022-03-21,Accessoires,18.7
7412,Auvergne-Rhône-Alpes,P7266,Pneumatique,95,957.64,F897569,2022-12-20,Mécanique,5.07
8016,Nouvelle-Aquitaine,P4523,Embrayage,50,533.29,F140347,2023-06-06,Électronique,49.74
1112,Occitanie,P4894,Suspension,1,906.01,F250265,2023-10-15,Carrosserie,49.41
3262,Occitanie,P9791,Frein,74,833.99,F933518,2022-02-18,Électronique,31.36
9330,Occitanie,P7635,Électronique,92,473.82,F950959,2023-02-14,Carrosserie,43.75
3203,Provence-Alpes-Côte d'Azur,P5163,Moteur,26,92.08,F719245,2022-10-27,Accessoires,5.16
9328,Île-de-France,P5494,Frein,90,660.41,F244758,2023-04-18,Carrosserie,32.85
8336,Nouvelle-Aquitaine,P8615,Transmission,33,274.24,F259617,2022-02-12,Électronique,28.85
7552,Auvergne-Rhône-Alpes,P5062,Moteur,16,408.1,F362932,2023-08-02,Accessoires,35.3
7022,Occitanie,P1658,Embrayage,20,712.83,F139477,2024-12-11,Électronique,30.68
9033,Occitanie,P8685,Transmission,100,899.28,F569181,2022-09-29,Accessoires,31.51
5919,Auvergne-Rhône-Alpes,P9220,Suspension,70,254.25,F540589,2024-09-30,Carrosserie,12.06
4078,Occitanie,P4184,Moteur,79,961.83,F108854,2023-09-24,Mécanique,22.95
7346,Occitanie,P6156,Électronique,19,182.31,F982255,2024-08-01,Accessoires,9.27
2050,Auvergne-Rhône-Alpes,P3457,Suspension,47,927.04,F620547,2023-07-04,Électronique,35.18
4159,Île-de-France,P3320,Transmission,44,591.1,F571217,2023-03-12,Accessoires,30.78
4553,Nouvelle-Aquitaine,P7799,Pneumatique,62,335.19,F702241,2022-01-23,Accessoires,31.04
4880,Nouvelle-Aquitaine,P5201,Embrayage,98,878.75,F710575,2024-02-25,Électronique,10.34
6036,Provence-Alpes-Côte d'Azur,P2914,Transmission,76,949.33,F760647,2022-09-12,Carrosserie,40.9
1247,Provence-Alpes-Côte d'Azur,P9831,Électronique,97,694.6,F275096,2023-04-03,Accessoires,48.11
9063,Occitanie,P3231,Suspension,11,85.75,F768515,2024-07-11,Carrosserie,22.7
3469,Provence-Alpes-Côte d'Azur,P3085,Moteur,6,153.04,F756178,2023-08-18,Électronique,37.11
8768,Île-de-France,P6506,Embrayage,48,541.82,F230691,2024-05-29,Accessoires,37.43
8415,Provence-Alpes-Côte d'Azur,P9441,Suspension,67,717.75,F904519,2023-07-29,Carrosserie,28.78
4978,Nouvelle-Aquitaine,P9483,Moteur,24,979.96,F309380,2023-05-06,Mécanique,19.18
2869,Nouvelle-Aquitaine,P5695,Moteur,30,978.18,F409539,2023-05-18,Mécanique,44.57
5314,Provence-Alpes-Côte d'Azur,P4868,Transmission,3,577.88,F568978,2023-12-29,Mécanique,21.18
3427,Provence-Alpes-Côte d'Azur,P2806,Transmission,48,616.2,F845348,2024-08-26,Électronique,33.95
5549,Auvergne-Rhône-Alpes,P2952,Embrayage,52,672.21,F221713,2023-12-17,Carrosserie,37.09
9437,Auvergne-Rhône-Alpes,P3512,Embrayage,42,410.7,F413200,2022-08-06,Carrosserie,14.9
2216,Auvergne-Rhône-Alpes,P7903,Suspension,66,444.41,F593375,2022-01-23,Accessoires,40.75
9916,Nouvelle-Aquitaine,P7632,Électronique,91,540.15,F427764,2023-02-27,Carrosserie,19.87
8997,Nouvelle-Aquitaine,P5546,Pneumatique,29,673.66,F276864,2023-05-27,Accessoires,5.88
5678,Auvergne-Rhône-Alpes,P9152,Transmission,83,362.34,F613374,2023-05-15,Carrosserie,23.5
5574,Nouvelle-Aquitaine,P5919,Électronique,83,57.87,F880686,2022-10-25,Carrosserie,40.13
2040,Île-de-France,P5874,Frein,14,769.69,F769494,2023-06-16,Accessoires,46.75
8447,Île-de-France,P3532,Pneumatique,96,249.7,F309329,2023-10-31,Mécanique,32.56
6272,Auvergne-Rhône-Alpes,P6570,Suspension,77,108.17,F929602,2024-07-22,Mécanique,45.56
